SalesID,SalesPrice
6276410,21389.35571304695
6276417,24623.63350074437
6276418,23887.201525872195
6276424,24681.044639012704
6276427,24778.88924606096
6276434,23860.286705331313
6276440,20890.90091288065
6276444,27006.087710091317
6276445,24715.340640989747
6276448,26563.780961048025
6276450,20709.51030093411
6276457,27225.86587834475
6276462,26234.749144468777
6276463,26329.574489080303
6276464,26189.62199240258
6276467,27031.03533778098
6276474,21026.14626746858
6276488,24898.944976835584
6276495,24862.859070748207
6276498,24692.8580125314
6276499,24692.8580125314
6276500,24692.8580125314
6276501,24692.8580125314
6276502,24692.8580125314
6276503,24692.8580125314
6276504,24692.8580125314
6276505,24692.8580125314
6276506,24692.8580125314
6276507,24692.8580125314
6276508,24857.72929585334
6276509,24692.8580125314
6276510,24857.72929585334
6276512,25287.708629849236
6276513,25415.18057638097
6276514,25415.18057638097
6276519,24705.28516522906
6276520,27076.94014783395
6276521,24857.72929585334
6276523,25041.830719197802
6276524,24692.8580125314
6276525,24692.8580125314
6276526,24693.35970710875
6276527,24857.72929585334
6276529,25296.78157471483
6276535,25075.203073328466
6276550,24762.899866774096
6276551,24359.76860651688
6276556,24761.266672992882
6276561,24880.39529641195
6276565,24645.276110579725
6276567,24595.06368297894
6276571,24595.06368297894
6276572,24418.28266936453
6276573,24595.06368297894
6276574,24595.06368297894
6276575,24595.06368297894
6276576,24595.06368297894
6276577,24595.06368297894
6276578,24855.677787613557
6276579,24595.06368297894
6276580,24855.677787613557
6276598,24584.327080083665
6276606,25057.98973605514
6276625,24784.672020912938
6276630,25311.933100326303
6276635,24379.876323324075
6276645,24804.09165752548
6276646,25053.21386082397
6276648,52818.07020666812
6276656,19344.24967228745
6276657,24911.68885590935
6276668,26611.167348317358
6276670,26445.573842802365
6276702,24162.820132626643
6276703,26477.643766876106
6276705,24077.279255203415
6276715,22239.293436437485
6276731,26181.192222649628
6276732,27467.907039695325
6276737,29312.200163256744
6276799,60782.171310219936
6276800,24430.570947906348
6276803,12500.776350318069
6276809,13571.558758031186
6276813,15202.136218442723
6276818,15265.365296167543
6276820,14294.55544305196
6276844,48494.646217554866
6276845,48742.875562342415
6276902,84035.40652514837
6276993,59239.40440843599
6276996,62490.73953936369
6277012,83974.26713128667
6277018,10984.60837785515
6277020,11207.445242183598
6277035,7118.355965617125
6277037,7254.100013236171
6277042,13283.548069952516
6277046,12594.453650314254
6277047,13027.257993739715
6277048,12818.326802644831
6277050,13511.34623506551
6277051,13543.581529183157
6277054,13643.767358339383
6277056,6684.875037447502
6277057,13051.870616239896
6277063,6957.95963924921
6277066,6669.656550052544
6277068,13493.296000040446
6277071,7652.805186579454
6277074,13166.743061230143
6277093,26920.31067029161
6277120,24968.654355426996
6277123,24968.654355426996
6277130,25852.618030640668
6277242,62805.115055912574
6277256,26464.531470669965
6277267,29713.57514233254
6277271,32728.70672990711
6277282,30507.25106354157
6277284,28164.51863066601
6277289,32316.582687342052
6277294,31234.023994594325
6277307,32714.73786746811
6277308,33480.2530870052
6277318,32518.04667138989
6277388,60949.480536120274
6277401,13279.512103798788
6277405,13139.99901255118
6277414,13832.873881183614
6277544,89870.68929591986
6277575,28104.180722011835
6277586,29344.746125018413
6277602,32861.7345601903
6277603,31049.86522719409
6277605,32168.993551269392
6277609,32589.53645807019
6277714,10885.238954899673
6277722,11392.761517706325
6277726,13989.117382248296
6277729,12406.011437705076
6277808,80286.72487679159
6277812,80286.72487679159
6277883,25404.086003025135
6277892,37020.00628967732
6277896,36193.49196416067
6277912,65897.97016345282
6277914,65747.7258775894
6277920,86691.66030293796
6277954,36795.20811010168
6277977,19056.86223501263
6277979,38782.96397368242
6278055,17449.729909638452
6278187,47014.85192005232
6278192,91305.85077069678
6278195,91350.346353945
6278234,11446.160871134263
6278237,11942.31231602953
6278247,12972.269898123035
6278296,39723.55940974361
6278317,29741.93773434383
6278324,79649.75604478082
6278384,60949.72434956992
6278388,85830.96956164771
6278491,34794.08811283017
6278496,58126.58690627828
6278507,35343.45580870368
6278543,11384.529874904882
6278552,11524.456993495769
6278559,11254.509586955313
6278564,11843.85093012759
6278606,12629.09925149997
6278622,13210.525144086949
6278627,13398.573766687396
6278628,7661.229434160367
6278631,7661.229434160367
6278632,12289.648010841762
6278633,7345.843589127625
6278644,39510.02792220753
6278652,80584.56338662627
6278781,8236.358287043848
6278782,7678.876492983898
6278949,18896.54698630123
6278987,22246.586613865737
6278988,22667.610247875113
6279043,34302.12241116727
6279047,64935.68762352601
6279051,62675.64916202011
6279057,71470.50287810371
6279065,71574.93839397673
6279070,67602.56860263468
6279071,71262.67849618295
6279077,85407.02442364825
6279078,70228.61126083444
6279079,70360.79876083444
6279080,70434.31661797731
6279084,71286.55271736122
6279086,70996.9638383108
6279091,71412.49676738438
6279094,83557.05128736986
6279099,84801.34727609456
6279107,71035.80150994273
6279126,84752.85145703836
6279129,84725.5485892568
6279134,84650.14398773333
6279135,84840.06399192933
6279137,83662.61111980557
6279151,79718.4132653163
6279152,84272.63884351376
6279162,89371.51493475452
6279165,81107.5821956053
6279170,65903.47727385967
6279194,93044.03293704266
6279197,92801.24237900678
6279198,92822.50640878934
6279200,11464.997189322621
6279202,11618.775828350284
6279210,11778.422334093424
6279211,11497.2889618134
6279213,11588.160075417809
6279221,12208.07365752228
6279223,12543.600689413375
6279235,8331.288907708224
6279236,13436.390426862643
6279247,39821.317918916735
6279248,39821.317918916735
6279255,52504.472836348374
6279265,51107.130773300814
6279274,63564.30521106338
6279283,36868.23228773934
6279287,11704.097010160964
6279288,11704.097010160964
6279294,11599.087455302342
6279295,11836.947449974348
6279302,12125.645767484295
6279309,12946.61111083664
6279315,13077.252433886246
6279321,12954.903242876495
6279322,13329.170989755863
6279324,54656.665078585494
6279326,56191.90699789807
6279327,54656.665078585494
6279328,55884.752968717876
6279361,89412.60862532347
6279366,89552.99651005658
6279369,89485.92255758574
6279379,89552.99651005658
6279381,89608.22900344037
6279382,87932.3510008616
6279389,88704.36054167878
6279391,87067.3005945181
6279404,90397.22912638243
6279409,90059.29503342861
6279459,85654.14270889125
6279489,86542.67608460705
6279497,80364.90046640945
6279566,20559.98896545125
6279602,30820.9650858705
6279603,13189.251399732837
6279646,29220.19353177832
6279651,31268.413615805308
6279652,32578.620903178817
6279675,32003.176113801506
6279676,32113.477460742273
6279679,32944.80073296889
6279683,32030.937914500813
6279689,32696.342935064975
6279690,31244.13037870924
6279697,32872.70469499187
6279698,33479.66211438133
6279706,33402.416082635296
6279742,11675.69370341038
6279743,11740.18749552298
6279754,11878.424641433148
6279790,16113.92087862991
6279792,40206.73121016542
6279805,35031.913272866106
6279812,64899.673432296004
6279817,63519.61078813892
6279818,72753.22805202502
6279821,49465.193753438696
6279823,74230.30936460648
6279829,73870.29923584634
6279835,82081.29123941934
6279836,82962.36919730167
6279838,79648.91478640899
6279840,82729.23228568246
6279841,82092.206783248
6279842,81163.85815578328
6279843,80426.42044026297
6279877,7500.901338202133
6279891,7561.372981821894
6279892,12839.890157481841
6279893,7561.372981821894
6279894,13497.383129380345
6279896,7404.921756318345
6279897,12912.603042915123
6279898,12874.235395577081
6279904,6812.670169682225
6279908,11577.417749692187
6279909,12663.74442953847
6279917,11960.09536175217
6279919,11813.727829474114
6279921,11764.306499733537
6279922,11917.919200087501
6279923,13862.323474332872
6279925,12905.044489468672
6279927,12286.055715985944
6279931,12918.579135866714
6279937,13487.32892216759
6279946,13986.277588671182
6279950,92822.50640878934
6279968,19609.59843155209
6279973,24943.381544361626
6279976,25300.819463511616
6279980,24790.775250414772
6280010,25328.427913589687
6280445,27616.792918256037
6280575,26991.56788900571
6280581,29850.19950941513
6280587,33551.556467577146
6280599,63444.65881665388
6280606,75561.77226850233
6280609,65580.9230778374
6280613,65365.825851752816
6280619,60927.6538587837
6280627,62311.268336605914
6280628,76335.56796953334
6280634,68377.06657067797
6280639,76263.10588207802
6280648,76437.1771190053
6280653,76431.26802809621
6280657,65964.38892134267
6280658,65964.38892134267
6280660,65964.38892134267
6280666,83896.01941704692
6280670,82883.40508422632
6280674,84473.76077749819
6280678,66632.96975826513
6280679,58327.791223532295
6280688,28840.86108274924
6280689,40557.68671703468
6280690,21989.44527017195
6280700,61728.40844623084
6280702,14293.389157553162
6280736,20753.719761569853
6280808,27471.184969978352
6280813,28898.17117077589
6280815,26988.112993751965
6280819,27975.49581691149
6280824,30415.56693444373
6280825,30688.584268832197
6280828,30239.847646207018
6280846,29971.05838377241
6280854,28981.871384993978
6280862,32876.54640622038
6280864,33223.05488382808
6280865,32944.729804194954
6280897,86652.35693992971
6280933,40290.30632442164
6280958,56107.566009377915
6280960,40240.76387945382
6280982,48234.87540013699
6280998,38111.6778850935
6281008,37747.65332888515
6281022,19452.503697299886
6281025,35402.02662737721
6281111,20505.194756777895
6281194,35966.63611732266
6281216,39077.64727091738
6281256,19844.951453141
6281258,21545.351103860256
6281262,49206.235568807824
6281269,24953.41145752337
6281281,40553.439270013056
6281298,90884.40129758445
6281313,17534.2820316655
6281323,18350.622855780508
6281324,15086.652994536913
6281328,21319.53644354656
6281337,15143.452282350076
6281355,14487.113634925605
6281360,14454.067374463653
6281366,13805.275412405768
6281382,14655.83410382356
6281397,22050.035226361855
6281402,27520.155299643175
6281411,29760.700035869886
6281480,16346.074203131366
6281481,16382.35991741708
6281482,16426.43763007933
6281799,19741.737020211283
6281804,18112.53280843898
6281839,48341.228407915194
6281871,39355.33895538474
6281879,47081.4490787751
6281945,27041.708052558264
6281948,22089.14877159305
6282005,41748.20006702533
6282137,27493.612182143963
6282146,7543.08021281909
6282147,46469.19958559978
6282150,16789.373424053472
6282152,18641.503387816512
6282163,7442.947365385214
6282164,18995.256889642842
6282190,13048.479894056847
6282216,11408.388231170084
6282221,24405.25434483696
6282222,17771.150416119308
6282224,26284.735325264526
6282241,21074.834263734534
6282243,23349.873225219497
6282248,22844.773785823756
6282257,38995.798093424055
6282261,61641.702847591005
6282269,13286.791068088498
6282270,12882.650560757686
6282280,28791.506049696567
6282287,16325.32006376398
6282292,54180.10073345344
6282321,11403.364614139076
6282324,14138.611701163903
6282327,51357.556641012896
6282331,51357.556641012896
6282332,51992.17733517343
6282340,51883.64792340873
6282346,51619.91718640482
6282348,50995.07055040193
6282349,7780.411254601521
6282351,53902.56418753
6282358,54469.15355725361
6282360,19688.96638889707
6282363,49546.64041510634
6282364,52772.015512578335
6282372,53300.302600058996
6282376,53483.983115545285
6282387,76407.09417661802
6282389,51573.85632015977
6282397,12869.514616176903
6282405,17237.483287277795
6282429,7990.93367301689
6282496,48177.854266949085
6282497,49295.27609793364
6282498,23376.939866582532
6282500,49295.27609793364
6282501,49295.27609793364
6282502,49302.02609793364
6282503,49295.27609793364
6282507,49295.27609793364
6282509,49295.27609793364
6282510,49295.27609793364
6282511,49295.27609793364
6282535,13546.63449735679
6282536,48937.66275308631
6282537,49111.360591432174
6282538,49111.360591432174
6282541,12007.005431301151
6282542,13721.218406704536
6282543,12931.942934547751
6282544,12958.576921475855
6282546,13004.41025480919
6282561,21143.2050952269
6282570,15737.748874893636
6282606,18275.873092518315
6282624,14456.473814529698
6282639,15960.558295986864
6282648,7716.464803318887
6282649,13985.761068289727
6282653,11756.435390074132
6282657,12582.866332656138
6282669,15626.376946957573
6282674,6850.516369728483
6282699,18453.644033630946
6282724,14204.59209240715
6282758,18742.88915646617
6282766,14830.585269539743
6282785,53418.52146795315
6282786,55764.15670603907
6282798,24113.04304371861
6282804,11931.573206165775
6282807,15436.191743119838
6282814,13506.40217946964
6282826,12894.352795197221
6282831,29650.733247361666
6282842,20252.553731279793
6282845,20370.101787363263
6282847,32673.450596250295
6282848,19847.141233407452
6282863,21478.536629809052
6282872,23999.485621326505
6282886,15201.491247525355
6282891,37599.802537006035
6282917,45118.03576947249
6282918,45203.73577379363
6282935,54014.87500375871
6282947,55726.4752769609
6282951,22258.28135521946
6282964,17229.481174725668
6282965,13936.815741877663
6282968,14424.716761161506
6282980,62620.134192139136
6282981,13039.64235333361
6282982,15629.592566414263
6282984,11731.204753355072
6282991,22117.396393896594
6282996,18064.150422189683
6282998,8759.339567098445
6283001,18259.926251026365
6283012,11307.725265240964
6283014,10777.644330195988
6283015,11440.19847822466
6283017,11145.43793526238
6283020,14140.521412226872
6283028,24343.404253641304
6283041,11476.67180235026
6283042,11480.01707029168
6283045,15358.375585538546
6283053,13830.850288290816
6283058,15257.71632494651
6283061,11642.476660189208
6283071,63749.587346602195
6283073,21074.279564195713
6283077,15384.595961791794
6283083,12547.343102217957
6283085,12435.13889619595
6283088,15754.057779406075
6283090,13422.27459695167
6283095,49870.98252382305
6283106,29187.895548442826
6283107,16313.787658896827
6283108,20411.006173136775
6283109,16183.68590741493
6283112,33565.48310877999
6283113,17884.20723765168
6283114,17612.41366620696
6283117,18063.192574394987
6283118,16197.277725344924
6283119,17546.994858905284
